County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Baca County,2008,February,1,2,,
Baca County,2008,January,2,1,,
Baca County,2008,July,,,,
Baca County,2008,June,,,,
Baca County,2008,March,,,1,1
Baca County,2008,May,,,,
Baca County,2008,November,2,,,
Baca County,2008,October,,,,
Baca County,2008,September,,,,
Baca County,2009,April,2,1,,
Baca County,2009,August,1,1,,1
Baca County,2009,December,1,,,
Baca County,2009,February,3,,1,1
Baca County,2009,January,1,,,
Baca County,2009,July,,1,,
Baca County,2009,June,14,3,4,5
Baca County,2009,March,2,3,,2
Baca County,2009,May,4,1,,
Baca County,2009,November,,2,,
Baca County,2009,October,1,,,
Baca County,2009,September,3,2,1,1
Baca County,2010,April,,5,,
Baca County,2010,August,5,1,,
Baca County,2010,December,,1,,1
Baca County,2010,February,1,1,1,1
Baca County,2010,January,2,,,
Baca County,2010,July,4,3,1,1
Baca County,2010,June,2,2,3,5
Baca County,2010,March,,2,,
Baca County,2010,May,1,1,,1
Baca County,2010,November,5,3,,1
Baca County,2010,October,4,4,,1
Baca County,2010,September,2,3,1,1
Baca County,2011,April,1,3,,
Baca County,2011,August,2,,,
Baca County,2011,December,1,,,1
Baca County,2011,February,,2,1,1
Baca County,2011,January,2,3,,
Baca County,2011,July,,1,,
Baca County,2011,June,4,2,,
Baca County,2011,March,,3,1,2
Baca County,2011,May,3,2,,
Baca County,2011,November,,1,,
Baca County,2011,October,2,2,,1
Baca County,2011,September,1,,,
Baca County,2012,April,,4,3,4
Baca County,2012,August,4,1,4,4
Baca County,2012,December,,,,
Baca County,2012,February,2,2,,
Baca County,2012,January,1,2,,1
Baca County,2012,July,,1,2,2
Baca County,2012,June,4,3,,
Baca County,2012,March,2,2,,1
Baca County,2012,May,1,,2,5
Baca County,2012,November,,1,,
Baca County,2012,October,,2,,3
Baca County,2012,September,1,,,1
Baca County,2013,April,,5,,1
Baca County,2013,August,4,1,,2
Baca County,2013,December,2,2,,
Baca County,2013,February,8,2,,
Baca County,2013,January,4,1,,1
Baca County,2013,July,4,1,,1
Baca County,2013,June,,2,,
Baca County,2013,March,,3,,
Baca County,2013,May,3,11,,
Baca County,2013,November,3,1,,
Baca County,2013,October,2,2,,2
Baca County,2013,September,3,2,,
Baca County,2014,April,,2,,
Baca County,2014,August,3,2,,1
Baca County,2014,December,,3,,
Baca County,2014,February,1,5,,
Baca County,2014,January,2,3,,
Baca County,2014,July,,2,,2
Baca County,2014,June,1,6,,1
Baca County,2014,March,,,,
Baca County,2014,May,3,2,,
Baca County,2014,November,4,5,,1
Baca County,2014,October,2,2,,
Baca County,2014,September,1,,,1
Baca County,2015,April,2,1,,1
Baca County,2015,August,4,4,,1
Baca County,2015,December,,,,
Baca County,2015,February,1,3,,
Baca County,2015,January,1,2,,1
Baca County,2015,July,,3,,
Baca County,2015,June,,,,1
Baca County,2015,March,1,9,,
Baca County,2015,May,7,1,,
Baca County,2015,November,5,1,,
Baca County,2015,October,1,1,1,1
Baca County,2015,September,1,4,,1
Baca County,2016,April,1,2,,
Baca County,2016,August,2,3,,1
Baca County,2016,December,,1,,
Baca County,2016,February,3,2,,
Baca County,2016,January,6,2,,1
Baca County,2016,July,4,4,,
Baca County,2016,June,4,10,1,1
Baca County,2016,March,1,5,,
Baca County,2016,May,2,2,,
Baca County,2016,November,2,,,
Baca County,2016,October,3,1,,
Baca County,2016,September,3,4,,
Baca County,2017,April,,2,,
Baca County,2017,August,2,2,,
Baca County,2017,December,2,,,
Baca County,2017,February,1,,,
Baca County,2017,January,,,,
Baca County,2017,July,,,,
Baca County,2017,June,2,,,
Baca County,2017,March,,,,
Baca County,2017,May,,,,
Baca County,2017,November,,2,,
Baca County,2017,October,,,,
Baca County,2017,September,,,,
Baca County,2018,April,,,,
Baca County,2018,August,6,,,1
Baca County,2018,December,,2,,
Baca County,2018,February,2,2,3,3
Baca County,2018,January,1,1,,
Baca County,2018,July,,3,,
Baca County,2018,June,4,5,,1
Baca County,2018,March,1,1,,
Baca County,2018,May,2,1,,
Baca County,2018,November,1,1,,
Baca County,2018,October,3,,,1
Baca County,2018,September,2,5,,2
Baca County,2019,April,,,,
Baca County,2019,August,1,,,
Baca County,2019,December,1,,,
Baca County,2019,February,3,2,,
Baca County,2019,January,,2,,
Baca County,2019,July,5,1,,1
Baca County,2019,June,1,2,,2
Baca County,2019,March,5,2,,1
Baca County,2019,May,5,1,,
Baca County,2019,November,4,2,,
Baca County,2019,October,1,,,1
Baca County,2019,September,1,2,,2
Baca County,2020,April,1,1,,
Baca County,2020,August,,,,
Baca County,2020,December,,,,
Baca County,2020,February,3,,,
Baca County,2020,January,1,,,
Baca County,2020,July,,,,
Baca County,2020,June,,,,
Baca County,2020,March,,,,
Baca County,2020,May,2,3,,
Baca County,2020,November,,2,,
Baca County,2020,October,,,,
Baca County,2020,September,,,,
Baca County,2021,April,2,3,,1
Baca County,2021,August,1,2,,
Baca County,2021,December,2,,,1
Baca County,2021,February,2,4,,1
Baca County,2021,January,1,1,,1
Baca County,2021,July,2,,,
Baca County,2021,June,3,7,,
Baca County,2021,March,2,,,
Baca County,2021,May,,3,,3
Baca County,2021,November,2,1,,
Baca County,2021,October,2,5,,
Baca County,2021,September,,1,,1
Bent County,2008,April,9,21,,
Bent County,2008,August,4,14,,
Bent County,2008,December,4,24,1,1
Bent County,2008,February,7,9,,
Bent County,2008,January,2,13,,
Bent County,2008,July,1,20,1,
Bent County,2008,June,7,28,,1
Bent County,2008,March,5,14,,
Bent County,2008,May,1,15,,
Bent County,2008,November,2,21,,
Bent County,2008,October,2,16,,1
Bent County,2008,September,3,13,,1
Bent County,2009,April,3,17,4,4
Bent County,2009,August,1,3,,1
Bent County,2009,December,,3,1,1
Bent County,2009,February,4,3,2,1
Bent County,2009,January,5,18,,
Bent County,2009,July,3,8,,1
Bent County,2009,June,4,12,,
Bent County,2009,March,5,11,,1
Bent County,2009,May,6,14,1,1
Bent County,2009,November,1,2,,
Bent County,2009,October,,3,1,1
Bent County,2009,September,2,3,1,1
Bent County,2010,April,,8,1,1
Bent County,2010,August,4,3,,
Bent County,2010,December,,2,,
Bent County,2010,February,,4,,
Bent County,2010,January,,5,,1
Bent County,2010,July,4,22,,
Bent County,2010,June,,4,,1
Bent County,2010,March,,6,,
Bent County,2010,May,2,7,,
Bent County,2010,November,,3,1,1
Bent County,2010,October,,7,,
Bent County,2010,September,,6,,1
Bent County,2011,April,4,5,,1
Bent County,2011,August,,9,,2
Bent County,2011,December,2,6,,
Bent County,2011,February,2,3,,
Bent County,2011,January,3,7,,2
Bent County,2011,July,1,5,,
Bent County,2011,June,,5,,
Bent County,2011,March,2,2,,4
Bent County,2011,May,1,2,,
Bent County,2011,November,4,8,,
Bent County,2011,October,,8,,
Bent County,2011,September,2,8,,
Bent County,2012,April,1,8,,
Bent County,2012,August,3,17,,
Bent County,2012,December,2,18,,
Bent County,2012,February,3,4,,
Bent County,2012,January,,6,,
Bent County,2012,July,5,18,,
Bent County,2012,June,14,22,,2
Bent County,2012,March,,5,,
Bent County,2012,May,2,,,
Bent County,2012,November,9,18,,
Bent County,2012,October,5,16,,1
Bent County,2012,September,6,15,,
Bent County,2013,April,2,10,,
Bent County,2013,August,3,17,,
Bent County,2013,December,3,9,,1
Bent County,2013,February,1,8,,
Bent County,2013,January,2,15,,
Bent County,2013,July,2,28,,
Bent County,2013,June,3,15,,1
Bent County,2013,March,5,15,,
Bent County,2013,May,3,8,,
Bent County,2013,November,4,8,,
Bent County,2013,October,,12,,
Bent County,2013,September,4,16,1,2
Bent County,2014,April,7,10,,
Bent County,2014,August,1,8,,
Bent County,2014,December,1,3,1,1
Bent County,2014,February,2,8,,
Bent County,2014,January,4,17,,
Bent County,2014,July,1,12,,
Bent County,2014,June,1,9,,
Bent County,2014,March,,12,3,3
Bent County,2014,May,1,14,,
Bent County,2014,November,,4,,
Bent County,2014,October,3,4,,1
Bent County,2014,September,9,5,,
Bent County,2015,April,,5,,1
Bent County,2015,August,5,9,,
Bent County,2015,December,,,,
Bent County,2015,February,,4,,
Bent County,2015,January,4,12,,
Bent County,2015,July,,7,,1
Bent County,2015,June,,12,,
Bent County,2015,March,1,6,1,1
Bent County,2015,May,2,4,,2
Bent County,2015,November,1,11,,
Bent County,2015,October,4,10,,1
Bent County,2015,September,2,6,,
Bent County,2016,April,3,9,,
Bent County,2016,August,5,36,,1
Bent County,2016,December,,12,1,1
Bent County,2016,February,4,17,,
Bent County,2016,January,3,15,,
Bent County,2016,July,3,22,,
Bent County,2016,June,2,20,,
Bent County,2016,March,1,9,,1
Bent County,2016,May,,7,,
Bent County,2016,November,3,8,,
Bent County,2016,October,2,15,,
Bent County,2016,September,3,24,,
Bent County,2017,April,5,16,,
Bent County,2017,August,1,18,,1
Bent County,2017,December,1,21,,4
Bent County,2017,February,4,7,,1
Bent County,2017,January,1,12,,1
Bent County,2017,July,,12,,
Bent County,2017,June,,17,,1
Bent County,2017,March,2,11,,
Bent County,2017,May,3,19,,1
Bent County,2017,November,3,12,,1
Bent County,2017,October,3,4,,1
Bent County,2017,September,3,13,,
Bent County,2018,April,3,19,,6
Bent County,2018,August,10,36,,3
Bent County,2018,December,2,34,,
Bent County,2018,February,2,17,,
Bent County,2018,January,4,18,,1
Bent County,2018,July,7,30,,2
Bent County,2018,June,7,17,,6
Bent County,2018,March,5,18,,
Bent County,2018,May,2,18,,2
Bent County,2018,November,8,19,,
Bent County,2018,October,4,19,,1
Bent County,2018,September,4,18,,3
Bent County,2019,April,2,25,,1
Bent County,2019,August,2,29,,2
Bent County,2019,December,5,24,,
Bent County,2019,February,2,25,,1
Bent County,2019,January,4,27,1,2
Bent County,2019,July,10,25,,
Bent County,2019,June,7,26,,
Bent County,2019,March,2,10,,1
Bent County,2019,May,5,30,,
Bent County,2019,November,6,15,,1
Bent County,2019,October,8,21,,1
Bent County,2019,September,4,13,,
Bent County,2020,April,1,21,,
Bent County,2020,August,7,7,,1
Bent County,2020,December,,12,1,
Bent County,2020,February,10,9,,
Bent County,2020,January,6,20,,2
Bent County,2020,July,6,12,,1
Bent County,2020,June,13,14,,
Bent County,2020,March,4,17,,
Bent County,2020,May,6,15,,1
Bent County,2020,November,2,16,,
Bent County,2020,October,4,9,,
Bent County,2020,September,1,19,,1
Bent County,2021,April,3,13,1,1
Bent County,2021,August,6,10,1,1
Bent County,2021,December,2,3,,
Bent County,2021,February,2,7,,1
Bent County,2021,January,2,9,,2
Bent County,2021,July,5,10,1,2
Bent County,2021,June,2,11,,
Bent County,2021,March,2,11,,
Bent County,2021,May,1,13,,1
Bent County,2021,November,2,4,,
Bent County,2021,October,5,4,,3
Bent County,2021,September,4,6,,
Boulder County,2008,April,97,442,31,42
Boulder County,2008,August,82,485,26,47
Boulder County,2008,December,43,463,40,39
Boulder County,2008,February,72,329,16,40
Boulder County,2008,January,82,344,22,56
Boulder County,2008,July,104,462,21,38
Boulder County,2008,June,34,211,5,7
Boulder County,2008,March,97,392,22,37
Boulder County,2008,May,105,486,14,25
Boulder County,2008,November,76,538,40,77
Boulder County,2008,October,82,551,40,81
Boulder County,2008,September,94,511,21,53
Boulder County,2009,April,89,418,33,50
Boulder County,2009,August,74,424,40,43
Boulder County,2009,December,81,301,28,37
Boulder County,2009,February,69,480,51,66
Boulder County,2009,January,93,454,46,85
Boulder County,2009,July,120,492,25,33
Boulder County,2009,June,79,401,13,15
Boulder County,2009,March,83,420,48,56
Boulder County,2009,May,97,464,29,33
Boulder County,2009,November,80,370,23,54
Boulder County,2009,October,118,438,30,85
Boulder County,2009,September,85,458,37,78
Boulder County,2010,April,141,831,55,104
Boulder County,2010,August,156,831,27,70
Boulder County,2010,December,134,634,40,52
Boulder County,2010,February,123,562,59,90
Boulder County,2010,January,143,764,34,71
Boulder County,2010,July,185,784,43,57
Boulder County,2010,June,182,856,38,56
Boulder County,2010,March,160,767,39,72
Boulder County,2010,May,160,840,50,63
Boulder County,2010,November,135,707,33,46
Boulder County,2010,October,151,810,48,93
Boulder County,2010,September,164,742,53,103
Boulder County,2011,April,173,742,93,112
Boulder County,2011,August,178,887,101,137
Boulder County,2011,December,167,618,88,100
Boulder County,2011,February,153,634,64,73
Boulder County,2011,January,179,794,87,87
Boulder County,2011,July,217,815,69,87
Boulder County,2011,June,174,752,55,68
Boulder County,2011,March,154,736,83,100
Boulder County,2011,May,202,764,57,71
Boulder County,2011,November,162,693,82,81
Boulder County,2011,October,173,933,100,122
Boulder County,2011,September,172,791,112,109
Boulder County,2012,April,190,824,102,114
Boulder County,2012,August,190,888,93,100
Boulder County,2012,December,170,692,38,49
Boulder County,2012,February,159,672,113,112
Boulder County,2012,January,186,779,85,92
Boulder County,2012,July,194,807,89,89
Boulder County,2012,June,169,841,62,85
Boulder County,2012,March,175,857,101,125
Boulder County,2012,May,216,833,86,100
Boulder County,2012,November,128,747,45,45
Boulder County,2012,October,197,829,126,145
Boulder County,2012,September,212,839,98,109
Boulder County,2013,April,189,778,41,69
Boulder County,2013,August,222,919,31,58
Boulder County,2013,December,172,706,40,64
Boulder County,2013,February,173,686,45,71
Boulder County,2013,January,172,698,39,51
Boulder County,2013,July,200,780,27,40
Boulder County,2013,June,176,802,24,42
Boulder County,2013,March,217,770,46,60
Boulder County,2013,May,185,841,26,55
Boulder County,2013,November,187,860,43,76
Boulder County,2013,October,197,830,66,91
Boulder County,2013,September,221,820,36,67
Boulder County,2014,April,184,798,45,66
Boulder County,2014,August,205,786,33,63
Boulder County,2014,December,181,653,29,58
Boulder County,2014,February,146,703,52,68
Boulder County,2014,January,157,701,43,64
Boulder County,2014,July,197,862,27,39
Boulder County,2014,June,176,829,22,31
Boulder County,2014,March,180,687,44,60
Boulder County,2014,May,179,824,37,62
Boulder County,2014,November,195,654,43,43
Boulder County,2014,October,227,921,50,84
Boulder County,2014,September,238,836,56,88
Boulder County,2015,April,273,975,41,99
Boulder County,2015,August,239,935,41,86
Boulder County,2015,December,208,754,39,64
Boulder County,2015,February,196,826,45,92
Boulder County,2015,January,165,865,41,85
Boulder County,2015,July,242,909,33,45
Boulder County,2015,June,139,789,9,42
Boulder County,2015,March,293,977,43,78
Boulder County,2015,May,254,863,40,72
Boulder County,2015,November,200,792,40,68
Boulder County,2015,October,238,"1,029",62,84
Boulder County,2015,September,236,910,60,100
Boulder County,2016,April,222,940,47,90
Boulder County,2016,August,260,"1,205",57,96
Boulder County,2016,December,223,945,50,82
Boulder County,2016,February,241,881,54,98
Boulder County,2016,January,235,900,55,85
Boulder County,2016,July,243,"1,033",18,61
Boulder County,2016,June,238,"1,072",31,63
Boulder County,2016,March,216,990,49,87
Boulder County,2016,May,254,957,36,87
Boulder County,2016,November,183,950,56,97
Boulder County,2016,October,313,"1,144",80,144
Boulder County,2016,September,264,"1,130",84,140
Boulder County,2017,April,259,922,66,121
Boulder County,2017,August,161,666,41,75
Boulder County,2017,December,148,656,69,112
Boulder County,2017,February,247,889,59,126
Boulder County,2017,January,228,970,44,107
Boulder County,2017,July,259,"1,041",43,82
Boulder County,2017,June,240,"1,060",24,68
Boulder County,2017,March,254,877,71,115
Boulder County,2017,May,269,982,40,82
Boulder County,2017,November,147,637,71,118
Boulder County,2017,October,180,696,71,101
Boulder County,2017,September,207,740,98,131
Boulder County,2018,April,220,"1,099",69,136
Boulder County,2018,August,258,"1,293",43,94
Boulder County,2018,December,294,"1,116",61,109
Boulder County,2018,February,264,866,77,135
Boulder County,2018,January,259,934,83,137
Boulder County,2018,July,282,"1,270",38,92
Boulder County,2018,June,253,"1,138",34,70
Boulder County,2018,March,270,994,74,155
Boulder County,2018,May,275,"1,144",45,96
Boulder County,2018,November,226,"1,080",58,99
Boulder County,2018,October,288,"1,252",70,148
Boulder County,2018,September,296,"1,275",70,131
Boulder County,2019,April,237,994,53,106
Boulder County,2019,August,291,"1,223",36,72
Boulder County,2019,December,243,"1,018",32,68
Boulder County,2019,February,212,908,52,102
Boulder County,2019,January,205,907,55,112
Boulder County,2019,July,287,"1,124",34,82
Boulder County,2019,June,227,"1,122",33,57
Boulder County,2019,March,246,996,53,95
Boulder County,2019,May,251,958,43,75
Boulder County,2019,November,283,961,45,87
