Year,Month,County,Cases,Deaths
2020,6,Alamosa,3.0,0.0
2020,6,Alamosa,3.0,0.0
2020,6,Alamosa,3.0,0.0
2020,6,Alamosa,1.0,0.0
2020,6,Alamosa,3.0,0.0
2020,7,Alamosa,6.0,1.0
2020,7,Alamosa,2.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,2.0,1.0
2020,7,Alamosa,1.0,1.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,1.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,2.0,0.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,6.0,0.0
2020,7,Alamosa,2.0,0.0
2020,7,Alamosa,3.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,1.0,1.0
2020,7,Alamosa,0.0,0.0
2020,7,Alamosa,1.0,0.0
2020,7,Alamosa,2.0,1.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,2.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,3.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,-1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,1.0,0.0
2020,8,Alamosa,0.0,0.0
2020,8,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,1.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,1.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,1.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,1.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,0.0,0.0
2020,9,Alamosa,1.0,0.0
2020,9,Alamosa,1.0,0.0
2020,10,Alamosa,1.0,0.0
2020,10,Alamosa,1.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,0.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,1.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,0.0,0.0
2020,10,Alamosa,0.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,1.0,0.0
2020,10,Alamosa,10.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,1.0,0.0
2020,10,Alamosa,3.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,0.0,0.0
2020,10,Alamosa,2.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,5.0,0.0
2020,10,Alamosa,4.0,0.0
2020,10,Alamosa,0.0,0.0
2020,10,Alamosa,9.0,0.0
2020,10,Alamosa,11.0,0.0
2020,10,Alamosa,12.0,0.0
2020,10,Alamosa,17.0,0.0
2020,11,Alamosa,4.0,0.0
2020,11,Alamosa,1.0,0.0
2020,11,Alamosa,0.0,0.0
2020,11,Alamosa,7.0,0.0
2020,11,Alamosa,6.0,0.0
2020,11,Alamosa,7.0,0.0
2020,11,Alamosa,8.0,0.0
2020,11,Alamosa,4.0,0.0
2020,11,Alamosa,4.0,0.0
2020,11,Alamosa,4.0,0.0
2020,11,Alamosa,12.0,0.0
2020,11,Alamosa,12.0,0.0
2020,11,Alamosa,15.0,0.0
2020,11,Alamosa,9.0,1.0
2020,11,Alamosa,11.0,0.0
2020,11,Alamosa,0.0,1.0
2020,11,Alamosa,5.0,0.0
2020,11,Alamosa,7.0,0.0
2020,11,Alamosa,16.0,0.0
2020,11,Alamosa,12.0,0.0
2020,11,Alamosa,10.0,1.0
2020,11,Alamosa,6.0,0.0
2020,11,Alamosa,2.0,0.0
2020,11,Alamosa,8.0,0.0
2020,11,Alamosa,16.0,0.0
2020,11,Alamosa,33.0,1.0
2020,11,Alamosa,13.0,0.0
2020,11,Alamosa,6.0,0.0
2020,11,Alamosa,16.0,0.0
2020,11,Alamosa,2.0,0.0
2020,12,Alamosa,17.0,0.0
2020,12,Alamosa,2.0,0.0
2020,12,Alamosa,22.0,1.0
2020,12,Alamosa,20.0,0.0
2020,12,Alamosa,9.0,0.0
2020,12,Alamosa,21.0,0.0
2020,12,Alamosa,4.0,0.0
2020,12,Alamosa,15.0,1.0
2020,12,Alamosa,9.0,1.0
2020,12,Alamosa,22.0,2.0
2020,12,Alamosa,31.0,2.0
2020,12,Alamosa,9.0,0.0
2020,12,Alamosa,5.0,1.0
2020,12,Alamosa,0.0,0.0
2020,12,Alamosa,28.0,0.0
2020,12,Alamosa,7.0,0.0
2020,12,Alamosa,27.0,1.0
2020,12,Alamosa,8.0,-1.0
2020,12,Alamosa,10.0,0.0
2020,12,Alamosa,1.0,0.0
2020,12,Alamosa,4.0,0.0
2020,12,Alamosa,3.0,0.0
2020,12,Alamosa,1.0,0.0
2020,12,Alamosa,12.0,0.0
2020,12,Alamosa,8.0,1.0
2020,12,Alamosa,0.0,0.0
2020,12,Alamosa,0.0,0.0
2020,12,Alamosa,1.0,0.0
2020,12,Alamosa,4.0,0.0
2020,12,Alamosa,8.0,1.0
2020,12,Alamosa,15.0,1.0
2021,1,Alamosa,13.0,0.0
2021,1,Alamosa,1.0,0.0
2021,1,Alamosa,6.0,0.0
2021,1,Alamosa,3.0,0.0
2021,1,Alamosa,6.0,0.0
2021,1,Alamosa,0.0,0.0
2021,1,Alamosa,23.0,0.0
2021,1,Alamosa,9.0,1.0
2021,1,Alamosa,5.0,0.0
2021,1,Alamosa,5.0,0.0
2021,1,Alamosa,3.0,0.0
2021,1,Alamosa,9.0,1.0
2021,1,Alamosa,11.0,1.0
2021,1,Alamosa,10.0,0.0
2021,1,Alamosa,15.0,0.0
2021,1,Alamosa,9.0,0.0
2021,1,Alamosa,7.0,0.0
2021,1,Alamosa,4.0,0.0
2021,1,Alamosa,7.0,0.0
2021,1,Alamosa,7.0,0.0
2021,1,Alamosa,10.0,0.0
2021,1,Alamosa,9.0,0.0
2021,1,Alamosa,3.0,0.0
2021,1,Alamosa,8.0,0.0
2021,1,Alamosa,0.0,0.0
2021,1,Alamosa,9.0,0.0
2021,1,Alamosa,2.0,1.0
2021,1,Alamosa,13.0,0.0
2021,1,Alamosa,6.0,0.0
2021,1,Alamosa,0.0,0.0
2021,1,Alamosa,0.0,0.0
2021,2,Alamosa,23.0,0.0
2021,2,Alamosa,7.0,0.0
2021,2,Alamosa,7.0,0.0
2021,2,Alamosa,8.0,0.0
2021,2,Alamosa,10.0,0.0
2021,2,Alamosa,2.0,0.0
2021,2,Alamosa,1.0,0.0
2021,2,Alamosa,3.0,0.0
2021,2,Alamosa,2.0,0.0
2021,2,Alamosa,7.0,0.0
2021,2,Alamosa,0.0,0.0
2021,2,Alamosa,9.0,0.0
2021,2,Alamosa,2.0,0.0
2021,2,Alamosa,1.0,0.0
2021,2,Alamosa,0.0,0.0
2021,2,Alamosa,7.0,0.0
2021,2,Alamosa,3.0,0.0
2021,2,Alamosa,4.0,0.0
2021,2,Alamosa,4.0,0.0
2021,2,Alamosa,4.0,0.0
2021,2,Alamosa,5.0,0.0
2021,2,Alamosa,-2.0,0.0
2021,2,Alamosa,8.0,0.0
2021,2,Alamosa,0.0,0.0
2021,2,Alamosa,6.0,0.0
2021,2,Alamosa,0.0,0.0
2021,2,Alamosa,9.0,0.0
2021,2,Alamosa,0.0,0.0
2021,3,Alamosa,8.0,0.0
2021,3,Alamosa,3.0,0.0
2021,3,Alamosa,5.0,0.0
2021,3,Alamosa,10.0,0.0
2021,3,Alamosa,4.0,1.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,1.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,6.0,0.0
2021,3,Alamosa,3.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,6.0,0.0
2021,3,Alamosa,1.0,0.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,7.0,0.0
2021,3,Alamosa,1.0,0.0
2021,3,Alamosa,-1.0,0.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,-1.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,0.0,0.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,2.0,0.0
2021,3,Alamosa,-1.0,0.0
2021,3,Alamosa,1.0,1.0
2021,3,Alamosa,4.0,-1.0
2021,4,Alamosa,4.0,0.0
2021,4,Alamosa,-1.0,0.0
2021,4,Alamosa,-1.0,0.0
2021,4,Alamosa,3.0,0.0
2021,4,Alamosa,-1.0,0.0
2021,4,Alamosa,4.0,0.0
2021,4,Alamosa,0.0,0.0
2021,4,Alamosa,13.0,0.0
2021,4,Alamosa,12.0,0.0
2021,4,Alamosa,3.0,1.0
2021,4,Alamosa,2.0,0.0
2021,4,Alamosa,3.0,0.0
2021,4,Alamosa,4.0,0.0
2021,4,Alamosa,0.0,0.0
2021,4,Alamosa,5.0,0.0
2021,4,Alamosa,7.0,0.0
2021,4,Alamosa,0.0,0.0
2021,4,Alamosa,5.0,0.0
2021,4,Alamosa,2.0,0.0
2021,4,Alamosa,4.0,0.0
2021,4,Alamosa,5.0,0.0
2021,4,Alamosa,3.0,0.0
2021,4,Alamosa,6.0,1.0
2021,4,Alamosa,0.0,-1.0
2021,4,Alamosa,6.0,0.0
2021,4,Alamosa,0.0,0.0
2021,4,Alamosa,3.0,0.0
2021,4,Alamosa,5.0,0.0
2021,4,Alamosa,4.0,0.0
2021,4,Alamosa,7.0,0.0
2021,5,Alamosa,5.0,0.0
2021,5,Alamosa,4.0,0.0
2021,5,Alamosa,3.0,0.0
2021,5,Alamosa,3.0,0.0
2021,5,Alamosa,6.0,0.0
2021,5,Alamosa,18.0,0.0
2021,5,Alamosa,12.0,1.0
2021,5,Alamosa,3.0,0.0
2021,5,Alamosa,6.0,0.0
2021,5,Alamosa,7.0,0.0
2021,5,Alamosa,9.0,0.0
2021,5,Alamosa,17.0,0.0
2021,5,Alamosa,18.0,0.0
2021,5,Alamosa,5.0,0.0
2021,5,Alamosa,6.0,0.0
2021,5,Alamosa,14.0,0.0
2021,5,Alamosa,4.0,0.0
2021,5,Alamosa,3.0,0.0
2021,5,Alamosa,16.0,0.0
2021,5,Alamosa,6.0,0.0
2021,5,Alamosa,10.0,0.0
2021,5,Alamosa,8.0,0.0
2021,5,Alamosa,4.0,0.0
2021,5,Alamosa,3.0,0.0
2021,5,Alamosa,6.0,0.0
2021,5,Alamosa,13.0,0.0
2021,5,Alamosa,9.0,0.0
2021,5,Alamosa,5.0,1.0
2021,5,Alamosa,4.0,0.0
2021,5,Alamosa,2.0,1.0
2021,5,Alamosa,2.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,5.0,0.0
2021,6,Alamosa,4.0,1.0
2021,6,Alamosa,4.0,0.0
2021,6,Alamosa,2.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,1.0,2.0
2021,6,Alamosa,-2.0,0.0
2021,6,Alamosa,4.0,0.0
2021,6,Alamosa,3.0,0.0
2021,6,Alamosa,2.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,-1.0,0.0
2021,6,Alamosa,0.0,0.0
2021,6,Alamosa,-2.0,1.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,3.0,0.0
2021,6,Alamosa,5.0,0.0
2021,6,Alamosa,-2.0,0.0
2021,6,Alamosa,-1.0,0.0
2021,6,Alamosa,-1.0,0.0
2021,6,Alamosa,2.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,4.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,1.0,0.0
2021,6,Alamosa,2.0,0.0
2021,6,Alamosa,-1.0,0.0
2021,6,Alamosa,1.0,0.0
2021,7,Alamosa,1.0,0.0
2021,7,Alamosa,5.0,1.0
2021,7,Alamosa,1.0,-1.0
2021,7,Alamosa,1.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,2.0,0.0
2021,7,Alamosa,1.0,0.0
2021,7,Alamosa,6.0,0.0
2021,7,Alamosa,4.0,0.0
2021,7,Alamosa,0.0,1.0
2021,7,Alamosa,2.0,0.0
2021,7,Alamosa,1.0,-1.0
2021,7,Alamosa,1.0,0.0
2021,7,Alamosa,3.0,0.0
2021,7,Alamosa,8.0,0.0
2021,7,Alamosa,4.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,8.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,6.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,3.0,1.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,7.0,0.0
2021,7,Alamosa,0.0,0.0
2021,7,Alamosa,3.0,0.0
2021,7,Alamosa,1.0,0.0
2021,7,Alamosa,2.0,0.0
2021,7,Alamosa,0.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,6.0,0.0
2021,8,Alamosa,8.0,0.0
2021,8,Alamosa,6.0,0.0
2021,8,Alamosa,3.0,0.0
2021,8,Alamosa,2.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,10.0,0.0
2021,8,Alamosa,5.0,0.0
2021,8,Alamosa,8.0,0.0
2021,8,Alamosa,1.0,0.0
2021,8,Alamosa,2.0,1.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,8.0,0.0
2021,8,Alamosa,4.0,0.0
2021,8,Alamosa,2.0,0.0
2021,8,Alamosa,2.0,0.0
2021,8,Alamosa,2.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,6.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,3.0,0.0
2021,8,Alamosa,4.0,0.0
2021,8,Alamosa,5.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,0.0,0.0
2021,8,Alamosa,12.0,0.0
2021,8,Alamosa,16.0,0.0
2021,9,Alamosa,14.0,0.0
2021,9,Alamosa,5.0,0.0
2021,9,Alamosa,11.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,16.0,0.0
2021,9,Alamosa,7.0,0.0
2021,9,Alamosa,5.0,1.0
2021,9,Alamosa,1.0,0.0
2021,9,Alamosa,15.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,15.0,1.0
2021,9,Alamosa,1.0,1.0
2021,9,Alamosa,6.0,0.0
2021,9,Alamosa,2.0,0.0
2021,9,Alamosa,12.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,21.0,0.0
2021,9,Alamosa,7.0,0.0
2021,9,Alamosa,6.0,0.0
2021,9,Alamosa,8.0,0.0
2021,9,Alamosa,15.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,0.0,0.0
2021,9,Alamosa,17.0,0.0
2021,9,Alamosa,22.0,0.0
2021,9,Alamosa,17.0,0.0
2021,9,Alamosa,14.0,0.0
2021,10,Alamosa,26.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,14.0,0.0
2021,10,Alamosa,19.0,0.0
2021,10,Alamosa,13.0,-1.0
2021,10,Alamosa,13.0,0.0
2021,10,Alamosa,18.0,1.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,28.0,1.0
2021,10,Alamosa,10.0,0.0
2021,10,Alamosa,5.0,0.0
2021,10,Alamosa,16.0,0.0
2021,10,Alamosa,20.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,35.0,1.0
2021,10,Alamosa,2.0,0.0
2021,10,Alamosa,18.0,0.0
2021,10,Alamosa,11.0,0.0
2021,10,Alamosa,13.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,22.0,0.0
2021,10,Alamosa,10.0,0.0
2021,10,Alamosa,11.0,0.0
2021,10,Alamosa,13.0,0.0
2021,10,Alamosa,15.0,0.0
2021,10,Alamosa,0.0,0.0
2021,10,Alamosa,0.0,0.0
2021,11,Alamosa,36.0,0.0
2021,11,Alamosa,18.0,0.0
2021,11,Alamosa,19.0,0.0
2021,11,Alamosa,15.0,0.0
2021,11,Alamosa,19.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,44.0,0.0
2021,11,Alamosa,16.0,0.0
2021,11,Alamosa,11.0,0.0
2021,11,Alamosa,11.0,0.0
2021,11,Alamosa,19.0,1.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,36.0,0.0
2021,11,Alamosa,16.0,1.0
2021,11,Alamosa,18.0,0.0
2021,11,Alamosa,18.0,0.0
2021,11,Alamosa,20.0,1.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,39.0,0.0
2021,11,Alamosa,19.0,0.0
2021,11,Alamosa,13.0,0.0
2021,11,Alamosa,11.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,0.0,0.0
2021,11,Alamosa,0.0,1.0
2021,11,Alamosa,25.0,0.0
2021,11,Alamosa,14.0,0.0
2021,12,Alamosa,15.0,0.0
2021,12,Alamosa,13.0,1.0
2021,12,Alamosa,12.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,9.0,0.0
2021,12,Alamosa,13.0,0.0
2021,12,Alamosa,6.0,0.0
2021,12,Alamosa,11.0,2.0
2021,12,Alamosa,9.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,10.0,0.0
2021,12,Alamosa,3.0,0.0
2021,12,Alamosa,4.0,0.0
2021,12,Alamosa,1.0,1.0
2021,12,Alamosa,4.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,6.0,0.0
2021,12,Alamosa,7.0,2.0
2021,12,Alamosa,3.0,0.0
2021,12,Alamosa,8.0,0.0
2021,12,Alamosa,5.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,0.0,0.0
2021,12,Alamosa,10.0,0.0
2021,12,Alamosa,6.0,2.0
2021,12,Alamosa,10.0,0.0
2021,12,Alamosa,6.0,0.0
2021,12,Alamosa,14.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,16.0,0.0
2022,1,Alamosa,30.0,0.0
2022,1,Alamosa,29.0,0.0
2022,1,Alamosa,9.0,0.0
2022,1,Alamosa,16.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,60.0,0.0
2022,1,Alamosa,37.0,1.0
2022,1,Alamosa,43.0,0.0
2022,1,Alamosa,63.0,1.0
2022,1,Alamosa,22.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,0.0,0.0
2022,1,Alamosa,73.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,1.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,1.0,0.0
2020,3,Arapahoe,1.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,4.0,0.0
2020,3,Arapahoe,3.0,0.0
2020,3,Arapahoe,5.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,3.0,0.0
2020,3,Arapahoe,4.0,0.0
2020,3,Arapahoe,0.0,0.0
2020,3,Arapahoe,7.0,0.0
2020,3,Arapahoe,11.0,0.0
2020,3,Arapahoe,5.0,0.0
2020,3,Arapahoe,13.0,0.0
2020,3,Arapahoe,11.0,0.0
2020,3,Arapahoe,19.0,0.0
2020,3,Arapahoe,31.0,1.0
2020,3,Arapahoe,36.0,0.0
2020,3,Arapahoe,49.0,2.0
2020,3,Arapahoe,37.0,0.0
2020,3,Arapahoe,67.0,-3.0
2020,3,Arapahoe,42.0,6.0
2020,4,Arapahoe,31.0,1.0
2020,4,Arapahoe,60.0,3.0
2020,4,Arapahoe,59.0,0.0
2020,4,Arapahoe,52.0,0.0
2020,4,Arapahoe,56.0,3.0
2020,4,Arapahoe,44.0,2.0
2020,4,Arapahoe,66.0,1.0
2020,4,Arapahoe,46.0,3.0
2020,4,Arapahoe,113.0,5.0
2020,4,Arapahoe,54.0,6.0
2020,4,Arapahoe,67.0,7.0
2020,4,Arapahoe,85.0,1.0
2020,4,Arapahoe,59.0,1.0
2020,4,Arapahoe,41.0,4.0
2020,4,Arapahoe,60.0,9.0
2020,4,Arapahoe,99.0,3.0
2020,4,Arapahoe,77.0,3.0
2020,4,Arapahoe,79.0,4.0
2020,4,Arapahoe,38.0,3.0
2020,4,Arapahoe,66.0,7.0
2020,4,Arapahoe,47.0,8.0
2020,4,Arapahoe,68.0,16.0
2020,4,Arapahoe,107.0,5.0
2020,4,Arapahoe,206.0,24.0
2020,4,Arapahoe,53.0,2.0
2020,4,Arapahoe,77.0,0.0
2020,4,Arapahoe,92.0,3.0
2020,4,Arapahoe,60.0,6.0
2020,4,Arapahoe,77.0,4.0
2020,4,Arapahoe,83.0,1.0
2020,5,Arapahoe,85.0,11.0
2020,5,Arapahoe,68.0,1.0
2020,5,Arapahoe,81.0,3.0
2020,5,Arapahoe,52.0,1.0
2020,5,Arapahoe,125.0,8.0
2020,5,Arapahoe,94.0,4.0
2020,5,Arapahoe,112.0,3.0
2020,5,Arapahoe,59.0,5.0
2020,5,Arapahoe,80.0,-1.0
2020,5,Arapahoe,44.0,0.0
2020,5,Arapahoe,41.0,3.0
2020,5,Arapahoe,57.0,4.0
2020,5,Arapahoe,94.0,17.0
2020,5,Arapahoe,62.0,13.0
2020,5,Arapahoe,57.0,14.0
2020,5,Arapahoe,69.0,17.0
2020,5,Arapahoe,51.0,10.0
2020,5,Arapahoe,64.0,-1.0
2020,5,Arapahoe,60.0,5.0
2020,5,Arapahoe,62.0,14.0
2020,5,Arapahoe,54.0,1.0
2020,5,Arapahoe,31.0,3.0
2020,5,Arapahoe,53.0,2.0
2020,5,Arapahoe,12.0,2.0
2020,5,Arapahoe,36.0,0.0
2020,5,Arapahoe,46.0,4.0
2020,5,Arapahoe,45.0,14.0
2020,5,Arapahoe,35.0,3.0
2020,5,Arapahoe,53.0,3.0
2020,5,Arapahoe,99.0,1.0
2020,5,Arapahoe,41.0,0.0
2020,6,Arapahoe,22.0,2.0
2020,6,Arapahoe,37.0,2.0
2020,6,Arapahoe,43.0,11.0
2020,6,Arapahoe,57.0,5.0
2020,6,Arapahoe,38.0,1.0
2020,6,Arapahoe,35.0,0.0
2020,6,Arapahoe,11.0,0.0
2020,6,Arapahoe,26.0,0.0
2020,6,Arapahoe,24.0,3.0
2020,6,Arapahoe,22.0,2.0
2020,6,Arapahoe,14.0,3.0
2020,6,Arapahoe,31.0,1.0
2020,6,Arapahoe,34.0,0.0
2020,6,Arapahoe,15.0,0.0
2020,6,Arapahoe,15.0,0.0
2020,6,Arapahoe,8.0,3.0
2020,6,Arapahoe,35.0,1.0
2020,6,Arapahoe,24.0,1.0
2020,6,Arapahoe,20.0,-1.0
2020,6,Arapahoe,16.0,0.0
2020,6,Arapahoe,20.0,0.0
2020,6,Arapahoe,34.0,0.0
2020,6,Arapahoe,18.0,3.0
2020,6,Arapahoe,29.0,0.0
2020,6,Arapahoe,44.0,0.0
2020,6,Arapahoe,34.0,0.0
2020,6,Arapahoe,27.0,0.0
2020,6,Arapahoe,30.0,0.0
2020,6,Arapahoe,15.0,1.0
2020,6,Arapahoe,30.0,1.0
2020,7,Arapahoe,32.0,0.0
2020,7,Arapahoe,33.0,1.0
2020,7,Arapahoe,33.0,0.0
2020,7,Arapahoe,29.0,0.0
2020,7,Arapahoe,25.0,0.0
2020,7,Arapahoe,15.0,1.0
2020,7,Arapahoe,52.0,0.0
2020,7,Arapahoe,38.0,1.0
2020,7,Arapahoe,51.0,2.0
2020,7,Arapahoe,73.0,0.0
2020,7,Arapahoe,44.0,0.0
2020,7,Arapahoe,20.0,0.0
2020,7,Arapahoe,35.0,0.0
2020,7,Arapahoe,52.0,3.0
2020,7,Arapahoe,55.0,0.0
2020,7,Arapahoe,65.0,-1.0
2020,7,Arapahoe,80.0,0.0
2020,7,Arapahoe,56.0,0.0
2020,7,Arapahoe,42.0,0.0
2020,7,Arapahoe,43.0,1.0
2020,7,Arapahoe,65.0,0.0
2020,7,Arapahoe,57.0,0.0
2020,7,Arapahoe,79.0,8.0
2020,7,Arapahoe,97.0,0.0
2020,7,Arapahoe,97.0,0.0
2020,7,Arapahoe,71.0,0.0
2020,7,Arapahoe,29.0,0.0
2020,7,Arapahoe,121.0,2.0
2020,7,Arapahoe,58.0,0.0
2020,7,Arapahoe,49.0,0.0
2020,7,Arapahoe,79.0,0.0
2020,8,Arapahoe,55.0,1.0
2020,8,Arapahoe,72.0,0.0
