Year,Month,County,Type,Sales
2017,2,Chaffee,Recreational,311277.0
2017,2,Clear Creek,Recreational,551247.0
2017,2,Conejos,Recreational,331768.0
2017,2,Costilla,Recreational,214658.0
2017,2,Denver,Recreational,25223748.0
2017,2,Eagle,Recreational,1277562.0
2017,2,El Paso,Recreational,
2017,2,Garfield,Recreational,1492785.0
2017,2,Gilpin,Recreational,180512.0
2017,2,Grand,Recreational,366095.0
2017,2,Gunnison,Recreational,493440.0
2017,2,Huerfano,Recreational,
2017,2,Jefferson,Recreational,3970982.0
2017,2,La Plata,Recreational,1708769.0
2017,2,Lake,Recreational,187885.0
2017,2,Larimer,Recreational,3771110.0
2017,2,Las Animas,Recreational,2558480.0
2017,2,Mesa,Recreational,
2017,2,Montezuma,Recreational,1275430.0
2017,2,Morgan,Recreational,623494.0
2017,2,Ouray,Recreational,331947.0
2017,2,Park,Recreational,275968.0
2017,2,Pitkin,Recreational,1076901.0
2017,2,Pueblo,Recreational,2575500.0
2017,2,Routt,Recreational,912576.0
2017,2,Saguache,Recreational,
2017,2,San Juan,Recreational,
2017,2,San Miguel,Recreational,394742.0
2017,2,Sedgwick,Recreational,
2017,2,Summit,Recreational,2403241.0
2017,2,Weld,Recreational,2440896.0
2018,2,Adams,Medical,686490.0
2018,2,Alamosa,Medical,
2018,2,Arapahoe,Medical,788639.0
2018,2,Archuleta,Medical,
2018,2,Boulder,Medical,1481838.0
2018,2,Chaffee,Medical,
2018,2,Clear Creek,Medical,28097.0
2018,2,Denver,Medical,11430319.0
2018,2,Eagle,Medical,119561.0
2018,2,El Paso,Medical,7412365.0
2018,2,Fremont,Medical,134945.0
2018,2,Garfield,Medical,239710.0
2018,2,Gilpin,Medical,
2018,2,Grand,Medical,
2018,2,Jefferson,Medical,1205386.0
2018,2,La Plata,Medical,277446.0
2018,2,Larimer,Medical,1057880.0
2018,2,Las Animas,Medical,36072.0
2018,2,Mesa,Medical,
2018,2,Moffat,Medical,
2018,2,Montezuma,Medical,52213.0
2018,2,Montrose,Medical,
2018,2,Morgan,Medical,
2018,2,Otero,Medical,
2018,2,Ouray,Medical,
2018,2,Park,Medical,
2018,2,Pitkin,Medical,58230.0
2018,2,Pueblo,Medical,508986.0
2018,2,Routt,Medical,158779.0
2018,2,San Miguel,Medical,
2018,2,Sedgwick,Medical,
2018,2,Summit,Medical,106905.0
2018,2,Weld,Medical,327679.0
2018,2,Adams,Recreational,5562602.0
2018,2,Arapahoe,Recreational,8659080.0
2018,2,Archuleta,Recreational,568046.0
2018,2,Boulder,Recreational,5937258.0
2018,2,Chaffee,Recreational,364706.0
2018,2,Clear Creek,Recreational,578860.0
2018,2,Conejos,Recreational,383902.0
2018,2,Costilla,Recreational,254480.0
2018,2,Denver,Recreational,27629202.0
2018,2,Eagle,Recreational,1633799.0
2018,2,El Paso,Recreational,
2018,2,Garfield,Recreational,1361931.0
2018,2,Gilpin,Recreational,162046.0
2018,2,Grand,Recreational,455352.0
2018,2,Gunnison,Recreational,518883.0
2018,2,Huerfano,Recreational,
2018,2,Jefferson,Recreational,3648040.0
2018,2,Lake,Recreational,197617.0
2018,2,La Plata,Recreational,1752698.0
2018,2,Larimer,Recreational,4825740.0
2018,2,Las Animas,Recreational,3477803.0
2018,2,Mesa,Recreational,1179371.0
2018,2,Montezuma,Recreational,1646139.0
2018,2,Morgan,Recreational,821939.0
2018,2,Ouray,Recreational,436779.0
2018,2,Park,Recreational,303972.0
2018,2,Pitkin,Recreational,1215285.0
2018,2,Pueblo,Recreational,3697366.0
2018,2,Routt,Recreational,1072374.0
2018,2,Saguache,Recreational,98025.0
2018,2,San Juan,Recreational,
2018,2,San Miguel,Recreational,428164.0
2018,2,Sedgwick,Recreational,
2018,2,Summit,Recreational,2548153.0
2018,2,Weld,Recreational,2298788.0
2019,2,Adams,Medical,645769.0
2019,2,Alamosa,Medical,
2019,2,Arapahoe,Medical,732363.0
2019,2,Boulder,Medical,1084974.0
2019,2,Chaffee,Medical,
2019,2,Clear Creek,Medical,
2019,2,Denver,Medical,10417954.0
2019,2,Eagle,Medical,
2019,2,El Paso,Medical,7212439.0
2019,2,Fremont,Medical,
2019,2,Garfield,Medical,135259.0
2019,2,Grand,Medical,
2019,2,Jefferson,Medical,1074048.0
2019,2,La Plata,Medical,
2019,2,Larimer,Medical,756816.0
2019,2,Las Animas,Medical,20555.0
2019,2,Mesa,Medical,
2019,2,Moffat,Medical,
2019,2,Montezuma,Medical,80095.0
2019,2,Montrose,Medical,
2019,2,Morgan,Medical,
2019,2,Otero,Medical,
2019,2,Park,Medical,
2019,2,Pitkin,Medical,48006.0
2019,2,Pueblo,Medical,588137.0
2019,2,Routt,Medical,130873.0
2019,2,San Miguel,Medical,
2019,2,Sedgwick,Medical,
2019,2,Summit,Medical,80495.0
2019,2,Weld,Medical,301255.0
2019,2,Adams,Recreational,6906948.0
2019,2,Arapahoe,Recreational,9291100.0
2019,2,Archuleta,Recreational,641197.0
2019,2,Boulder,Recreational,6792018.0
2019,2,Chaffee,Recreational,378248.0
2019,2,Clear Creek,Recreational,619310.0
2019,2,Conejos,Recreational,405953.0
2019,2,Costilla,Recreational,287714.0
2019,2,Denver,Recreational,29458298.0
2019,2,Eagle,Recreational,1852626.0
2019,2,El Paso,Recreational,
2019,2,Garfield,Recreational,1567583.0
2019,2,Gilpin,Recreational,139878.0
2019,2,Grand,Recreational,568922.0
2019,2,Gunnison,Recreational,564334.0
2019,2,Huerfano,Recreational,
2019,2,Jefferson,Recreational,3920449.0
2019,2,Lake,Recreational,221282.0
2019,2,La Plata,Recreational,1858880.0
2019,2,Larimer,Recreational,5846839.0
2019,2,Las Animas,Recreational,3544538.0
2019,2,Mesa,Recreational,1487806.0
2019,2,Moffat,Recreational,506751.0
2019,2,Montezuma,Recreational,1524410.0
2019,2,Morgan,Recreational,947765.0
2019,2,Otero,Recreational,
2019,2,Ouray,Recreational,566827.0
2019,2,Park,Recreational,335651.0
2019,2,Pitkin,Recreational,1317786.0
2019,2,Pueblo,Recreational,4808565.0
2019,2,Routt,Recreational,1201186.0
2019,2,Saguache,Recreational,132672.0
2019,2,San Juan,Recreational,
2019,2,San Miguel,Recreational,525448.0
2019,2,Sedgwick,Recreational,
2019,2,Summit,Recreational,2709353.0
2019,2,Weld,Recreational,2121200.0
2020,2,Adams,Medical,583318.0
2020,2,Alamosa,Medical,
2020,2,Arapahoe,Medical,781926.0
2020,2,Boulder,Medical,1075738.0
2020,2,Chaffee,Medical,
2020,2,Clear Creek,Medical,
2020,2,Delta,Medical,
2020,2,Denver,Medical,11607347.0
2020,2,Eagle,Medical,109702.0
2020,2,El Paso,Medical,8114999.0
2020,2,Fremont,Medical,
2020,2,Garfield,Medical,89443.0
2020,2,Grand,Medical,
2020,2,Jefferson,Medical,1233597.0
2020,2,La Plata,Medical,
2020,2,Larimer,Medical,720324.0
2020,2,Las Animas,Medical,24959.0
2020,2,Mesa,Medical,
2020,2,Moffat,Medical,
2020,2,Montezuma,Medical,
2020,2,Montrose,Medical,
2020,2,Morgan,Medical,
2020,2,Otero,Medical,
2020,2,Park,Medical,
2020,2,Pitkin,Medical,
2020,2,Pueblo,Medical,920013.0
2020,2,Routt,Medical,144263.0
2020,2,San Miguel,Medical,
2020,2,Sedgwick,Medical,
2020,2,Summit,Medical,
2020,2,Weld,Medical,289779.0
2020,2,Adams,Recreational,9143186.0
2020,2,Arapahoe,Recreational,11501463.0
2020,2,Archuleta,Recreational,806623.0
2020,2,Bent,Recreational,
2020,2,Boulder,Recreational,7920664.0
2020,2,Chaffee,Recreational,449651.0
2020,2,Clear Creek,Recreational,648544.0
2020,2,Conejos,Recreational,
2020,2,Costilla,Recreational,348795.0
2020,2,Crowley,Recreational,
2020,2,Denver,Recreational,32649234.0
2020,2,Eagle,Recreational,1959791.0
2020,2,El Paso,Recreational,
2020,2,Garfield,Recreational,1792134.0
2020,2,Gilpin,Recreational,231904.0
2020,2,Grand,Recreational,612478.0
2020,2,Gunnison,Recreational,625097.0
2020,2,Huerfano,Recreational,157235.0
2020,2,Jefferson,Recreational,4304697.0
2020,2,Lake,Recreational,
2020,2,La Plata,Recreational,2303948.0
2020,2,Larimer,Recreational,7649702.0
2020,2,Las Animas,Recreational,3989609.0
2020,2,Mesa,Recreational,1883643.0
2020,2,Moffat,Recreational,
2020,2,Montezuma,Recreational,1884355.0
2020,2,Montrose,Recreational,
2020,2,Morgan,Recreational,1548519.0
2020,2,Otero,Recreational,
2020,2,Ouray,Recreational,
2020,2,Park,Recreational,364693.0
2020,2,Pitkin,Recreational,1406907.0
2020,2,Pueblo,Recreational,5923274.0
2020,2,Routt,Recreational,1285386.0
2020,2,Saguache,Recreational,265736.0
2020,2,San Juan,Recreational,20789.0
2020,2,San Miguel,Recreational,558901.0
2020,2,Sedgwick,Recreational,
2020,2,Summit,Recreational,2867024.0
2020,2,Weld,Recreational,2323953.0
2021,2,Adams,Medical,593082.0
2021,2,Alamosa,Medical,
2021,2,Arapahoe,Medical,834771.0
2021,2,Boulder,Medical,1015142.0
2021,2,Chaffee,Medical,
2021,2,Delta,Medical,
2021,2,Denver,Medical,14930775.0
2021,2,Eagle,Medical,121485.0
2021,2,El Paso,Medical,10070850.0
2021,2,Fremont,Medical,
2021,2,Garfield,Medical,105071.0
2021,2,Gilpin,Medical,
2021,2,Grand,Medical,
2021,2,Jefferson,Medical,1646347.0
2021,2,La Plata,Medical,
2021,2,Larimer,Medical,736244.0
2021,2,Las Animas,Medical,36364.0
2021,2,Mesa,Medical,
2021,2,Moffat,Medical,
2021,2,Montezuma,Medical,
2021,2,Montrose,Medical,
2021,2,Morgan,Medical,
2021,2,Otero,Medical,
2021,2,Park,Medical,
2021,2,Pitkin,Medical,
2021,2,Pueblo,Medical,810079.0
2021,2,Routt,Medical,
2021,2,Saguache,Medical,
2021,2,San Miguel,Medical,
2021,2,Summit,Medical,
2021,2,Weld,Medical,
2021,2,Adams,Recreational,11280305.0
2021,2,Arapahoe,Recreational,13655577.0
2021,2,Archuleta,Recreational,1234053.0
2021,2,Bent,Recreational,355890.0
2021,2,Boulder,Recreational,9314614.0
2021,2,Chaffee,Recreational,
2021,2,Clear Creek,Recreational,810448.0
2021,2,Conejos,Recreational,699292.0
2021,2,Costilla,Recreational,488155.0
2021,2,Crowley,Recreational,
2021,2,Denver,Recreational,38102094.0
2021,2,Eagle,Recreational,2143521.0
2021,2,El Paso,Recreational,
2021,2,Garfield,Recreational,2038988.0
2021,2,Gilpin,Recreational,223430.0
2021,2,Grand,Recreational,773579.0
2021,2,Gunnison,Recreational,729821.0
2021,2,Huerfano,Recreational,229030.0
2021,2,Jefferson,Recreational,5028393.0
2021,2,Lake,Recreational,
2021,2,La Plata,Recreational,3141688.0
2021,2,Larimer,Recreational,8638833.0
2021,2,Las Animas,Recreational,4371119.0
2021,2,Mesa,Recreational,2440964.0
2021,2,Moffat,Recreational,1208812.0
2021,2,Montezuma,Recreational,2455304.0
2021,2,Montrose,Recreational,
2021,2,Morgan,Recreational,1386154.0
2021,2,Otero,Recreational,267225.0
2021,2,Ouray,Recreational,847021.0
2021,2,Park,Recreational,556592.0
2021,2,Pitkin,Recreational,1328047.0
2021,2,Pueblo,Recreational,7918693.0
2021,2,Routt,Recreational,1363211.0
2021,2,Saguache,Recreational,341130.0
2021,2,San Juan,Recreational,
2021,2,San Miguel,Recreational,559786.0
2021,2,Sedgwick,Recreational,1216322.0
2021,2,Summit,Recreational,3181098.0
2021,2,Weld,Recreational,2700568.0
2014,3,Adams,Medical,477275.0
2014,3,Alamosa,Medical,
2014,3,Arapahoe,Medical,1490219.0
2014,3,Archuleta,Medical,
2014,3,Boulder,Medical,3505875.0
2014,3,Chaffee,Medical,
2014,3,Clear Creek,Medical,106955.0
2014,3,Costilla,Medical,
2014,3,Denver,Medical,16102218.0
2014,3,Eagle,Medical,201147.0
2014,3,El Paso,Medical,5929766.0
2014,3,Fremont,Medical,222270.0
2014,3,Garfield,Medical,401766.0
2014,3,Gilpin,Medical,33416.0
2014,3,Grand,Medical,
2014,3,Gunnison,Medical,
2014,3,Jefferson,Medical,2014285.0
2014,3,La Plata,Medical,587114.0
2014,3,Larimer,Medical,1234344.0
2014,3,Mesa,Medical,
2014,3,Moffat,Medical,
2014,3,Montezuma,Medical,
2014,3,Montrose,Medical,
2014,3,Ouray,Medical,
2014,3,Park,Medical,
2014,3,Pitkin,Medical,157541.0
2014,3,Pueblo,Medical,375711.0
2014,3,Routt,Medical,214650.0
2014,3,Saguache,Medical,
2014,3,San Miguel,Medical,75215.0
2014,3,Sedgwick,Medical,
2014,3,Summit,Medical,253937.0
2014,3,Teller,Medical,
2014,3,Weld,Medical,580961.0
2014,3,Adams,Recreational,
2014,3,Boulder,Recreational,1396479.0
2014,3,Clear Creek,Recreational,524541.0
2014,3,Denver,Recreational,10746117.0
2014,3,Garfield,Recreational,
2014,3,Gilpin,Recreational,131685.0
2014,3,Gunnison,Recreational,
2014,3,Jefferson,Recreational,1056723.0
2014,3,Lake,Recreational,
2014,3,Ouray,Recreational,
2014,3,Park,Recreational,
2014,3,Pitkin,Recreational,
2014,3,Pueblo,Recreational,1196018.0
2014,3,Routt,Recreational,
2014,3,San Miguel,Recreational,319620.0
2014,3,Summit,Recreational,1427935.0
2014,3,Weld,Recreational,
2015,3,Adams,Medical,479975.0
2015,3,Alamosa,Medical,
2015,3,Arapahoe,Medical,1562845.0
2015,3,Archuleta,Medical,
2015,3,Boulder,Medical,2525620.0
2015,3,Chaffee,Medical,
2015,3,Clear Creek,Medical,82344.0
2015,3,Costilla,Medical,
2015,3,Denver,Medical,14406613.0
2015,3,Eagle,Medical,337864.0
2015,3,El Paso,Medical,6380331.0
2015,3,Fremont,Medical,194875.0
2015,3,Garfield,Medical,379738.0
2015,3,Gilpin,Medical,
2015,3,Grand,Medical,
2015,3,Gunnison,Medical,
2015,3,Jefferson,Medical,1861813.0
2015,3,La Plata,Medical,1017530.0
2015,3,Larimer,Medical,1320406.0
2015,3,Las Animas,Medical,
2015,3,Mesa,Medical,
2015,3,Moffat,Medical,
2015,3,Montezuma,Medical,133639.0
2015,3,Montrose,Medical,
2015,3,Morgan,Medical,
2015,3,Ouray,Medical,
2015,3,Park,Medical,
2015,3,Pitkin,Medical,85006.0
2015,3,Pueblo,Medical,463245.0
2015,3,Routt,Medical,199449.0
2015,3,San Miguel,Medical,50730.0
2015,3,Sedgwick,Medical,
2015,3,Summit,Medical,292686.0
2015,3,Teller,Medical,
2015,3,Weld,Medical,386290.0
2015,3,Adams,Recreational,1497796.0
2015,3,Arapahoe,Recreational,2615133.0
2015,3,Archuleta,Recreational,
2015,3,Boulder,Recreational,3856723.0
2015,3,Chaffee,Recreational,
2015,3,Clear Creek,Recreational,485304.0
2015,3,Costilla,Recreational,
2015,3,Denver,Recreational,17121933.0
2015,3,Eagle,Recreational,862396.0
2015,3,El Paso,Recreational,
2015,3,Garfield,Recreational,642659.0
2015,3,Gilpin,Recreational,117004.0
2015,3,Grand,Recreational,
2015,3,Gunnison,Recreational,296334.0
2015,3,Jefferson,Recreational,2224610.0
2015,3,Lake,Recreational,
2015,3,La Plata,Recreational,1020552.0
2015,3,Larimer,Recreational,1943174.0
2015,3,Las Animas,Recreational,415008.0
2015,3,Mesa,Recreational,
2015,3,Montezuma,Recreational,254446.0
2015,3,Morgan,Recreational,
2015,3,Ouray,Recreational,
2015,3,Park,Recreational,146105.0
2015,3,Pitkin,Recreational,896693.0
2015,3,Pueblo,Recreational,1355119.0
2015,3,Routt,Recreational,616913.0
2015,3,Saguache,Recreational,
2015,3,San Juan,Recreational,
2015,3,San Miguel,Recreational,375409.0
2015,3,Sedgwick,Recreational,
2015,3,Summit,Recreational,1727608.0
2015,3,Weld,Recreational,1443488.0
2016,3,Adams,Medical,347344.0
2016,3,Alamosa,Medical,
2016,3,Arapahoe,Medical,1601551.0
2016,3,Archuleta,Medical,
2016,3,Boulder,Medical,2718254.0
2016,3,Chaffee,Medical,
2016,3,Clear Creek,Medical,87829.0
2016,3,Costilla,Medical,
2016,3,Denver,Medical,17353519.0
2016,3,Eagle,Medical,264913.0
2016,3,El Paso,Medical,8537583.0
2016,3,Fremont,Medical,207942.0
2016,3,Garfield,Medical,425553.0
2016,3,Gilpin,Medical,
2016,3,Grand,Medical,
2016,3,Gunnison,Medical,
2016,3,Jefferson,Medical,1715396.0
2016,3,La Plata,Medical,404686.0
2016,3,Larimer,Medical,1401215.0
2016,3,Las Animas,Medical,
2016,3,Mesa,Medical,
2016,3,Moffat,Medical,
2016,3,Montezuma,Medical,102939.0
2016,3,Montrose,Medical,
2016,3,Morgan,Medical,
2016,3,Ouray,Medical,
2016,3,Park,Medical,
2016,3,Pitkin,Medical,103033.0
2016,3,Pueblo,Medical,1240646.0
2016,3,Routt,Medical,220567.0
2016,3,San Miguel,Medical,
2016,3,Sedgwick,Medical,
2016,3,Summit,Medical,
2016,3,Teller,Medical,
2016,3,Weld,Medical,
2016,3,Adams,Recreational,2909379.0
2016,3,Arapahoe,Recreational,7112616.0
2016,3,Archuleta,Recreational,
2016,3,Boulder,Recreational,5138199.0
2016,3,Chaffee,Recreational,350973.0
2016,3,Clear Creek,Recreational,561094.0
2016,3,Conejos,Recreational,211950.0
2016,3,Costilla,Recreational,195952.0
2016,3,Denver,Recreational,21459311.0
2016,3,Eagle,Recreational,1283537.0
2016,3,El Paso,Recreational,
2016,3,Garfield,Recreational,1095523.0
2016,3,Gilpin,Recreational,188204.0
2016,3,Grand,Recreational,360353.0
2016,3,Gunnison,Recreational,490823.0
2016,3,Huerfano,Recreational,
2016,3,Jefferson,Recreational,3327498.0
2016,3,Lake,Recreational,
2016,3,La Plata,Recreational,1679875.0
2016,3,Larimer,Recreational,3197373.0
2016,3,Las Animas,Recreational,1284687.0
2016,3,Mesa,Recreational,
2016,3,Montezuma,Recreational,728890.0
2016,3,Morgan,Recreational,
2016,3,Ouray,Recreational,
2016,3,Park,Recreational,229022.0
2016,3,Pitkin,Recreational,1082334.0
2016,3,Pueblo,Recreational,2074591.0
2016,3,Routt,Recreational,759132.0
2016,3,Saguache,Recreational,
2016,3,San Juan,Recreational,
2016,3,San Miguel,Recreational,
2016,3,Sedgwick,Recreational,
2016,3,Summit,Recreational,2395692.0
2016,3,Weld,Recreational,2034731.0
2017,3,Adams,Medical,913402.0
2017,3,Alamosa,Medical,
2017,3,Arapahoe,Medical,1334138.0
2017,3,Archuleta,Medical,
2017,3,Boulder,Medical,1997004.0
2017,3,Chaffee,Medical,
2017,3,Clear Creek,Medical,64572.0
2017,3,Costilla,Medical,
2017,3,Denver,Medical,17960587.0
2017,3,Eagle,Medical,163530.0
2017,3,El Paso,Medical,9287927.0
2017,3,Fremont,Medical,182868.0
2017,3,Garfield,Medical,336144.0
2017,3,Gilpin,Medical,
2017,3,Grand,Medical,
2017,3,Gunnison,Medical,
2017,3,Jefferson,Medical,1607995.0
2017,3,La Plata,Medical,338875.0
2017,3,Larimer,Medical,1197682.0
2017,3,Las Animas,Medical,35131.0
2017,3,Mesa,Medical,
2017,3,Moffat,Medical,
2017,3,Montezuma,Medical,63516.0
2017,3,Montrose,Medical,
2017,3,Morgan,Medical,
2017,3,Otero,Medical,
2017,3,Ouray,Medical,
2017,3,Park,Medical,
2017,3,Pitkin,Medical,74384.0
2017,3,Pueblo,Medical,676620.0
2017,3,Routt,Medical,
2017,3,San Miguel,Medical,27209.0
2017,3,Sedgwick,Medical,
2017,3,Summit,Medical,158399.0
2017,3,Teller,Medical,
2017,3,Weld,Medical,297470.0
2017,3,Adams,Recreational,5044686.0
2017,3,Arapahoe,Recreational,10106784.0
2017,3,Archuleta,Recreational,605222.0
2017,3,Boulder,Recreational,6322530.0
2017,3,Chaffee,Recreational,423717.0
2017,3,Clear Creek,Recreational,640228.0
2017,3,Conejos,Recreational,401292.0
2017,3,Costilla,Recreational,295783.0
2017,3,Denver,Recreational,30626743.0
2017,3,Eagle,Recreational,1472005.0
2017,3,El Paso,Recreational,
2017,3,Garfield,Recreational,1854980.0
2017,3,Gilpin,Recreational,216220.0
2017,3,Grand,Recreational,452276.0
2017,3,Gunnison,Recreational,617409.0
2017,3,Huerfano,Recreational,
2017,3,Jefferson,Recreational,4831958.0
2017,3,La Plata,Recreational,2125562.0
2017,3,Lake,Recreational,
2017,3,Larimer,Recreational,4573556.0
2017,3,Las Animas,Recreational,3349342.0
2017,3,Mesa,Recreational,
2017,3,Montezuma,Recreational,1684919.0
2017,3,Morgan,Recreational,
2017,3,Ouray,Recreational,
2017,3,Park,Recreational,356540.0
2017,3,Pitkin,Recreational,1277247.0
2017,3,Pueblo,Recreational,3341395.0
2017,3,Routt,Recreational,1010851.0
2017,3,Saguache,Recreational,
2017,3,San Juan,Recreational,
2017,3,San Miguel,Recreational,477587.0
2017,3,Sedgwick,Recreational,
2017,3,Summit,Recreational,2854198.0
2017,3,Weld,Recreational,2751277.0
2018,3,Adams,Medical,455735.0
2018,3,Alamosa,Medical,
2018,3,Arapahoe,Medical,831623.0
2018,3,Archuleta,Medical,
2018,3,Boulder,Medical,1691157.0
2018,3,Chaffee,Medical,
2018,3,Clear Creek,Medical,42961.0
2018,3,Denver,Medical,12756286.0
2018,3,Eagle,Medical,107351.0
2018,3,El Paso,Medical,8239341.0
2018,3,Fremont,Medical,120020.0
2018,3,Garfield,Medical,288623.0
2018,3,Gilpin,Medical,
2018,3,Grand,Medical,
2018,3,Jefferson,Medical,1413017.0
2018,3,La Plata,Medical,251773.0
2018,3,Larimer,Medical,1151055.0
2018,3,Las Animas,Medical,32453.0
2018,3,Mesa,Medical,
2018,3,Moffat,Medical,
2018,3,Montezuma,Medical,57109.0
2018,3,Montrose,Medical,
2018,3,Morgan,Medical,
2018,3,Otero,Medical,
2018,3,Ouray,Medical,
2018,3,Park,Medical,
2018,3,Pitkin,Medical,
2018,3,Pueblo,Medical,574112.0
2018,3,Routt,Medical,168347.0
2018,3,San Miguel,Medical,
2018,3,Sedgwick,Medical,
2018,3,Summit,Medical,121159.0
2018,3,Weld,Medical,370633.0
2018,3,Adams,Recreational,6602994.0
2018,3,Arapahoe,Recreational,9956392.0
2018,3,Archuleta,Recreational,785123.0
2018,3,Boulder,Recreational,7245363.0
2018,3,Chaffee,Recreational,469806.0
2018,3,Clear Creek,Recreational,709544.0
2018,3,Conejos,Recreational,482119.0
2018,3,Costilla,Recreational,335071.0
2018,3,Denver,Recreational,34757371.0
2018,3,Eagle,Recreational,1888834.0
2018,3,El Paso,Recreational,
2018,3,Garfield,Recreational,1625638.0
2018,3,Gilpin,Recreational,223369.0
2018,3,Grand,Recreational,
2018,3,Gunnison,Recreational,
2018,3,Huerfano,Recreational,
2018,3,Jefferson,Recreational,4318064.0
2018,3,Lake,Recreational,240748.0
2018,3,La Plata,Recreational,2154494.0
2018,3,Larimer,Recreational,5839729.0
2018,3,Las Animas,Recreational,4619588.0
